Transaction ID,Session ID,Session ID Cycle,Transaction Step,Answer ID,Answer Rank,User Input,Answer,Grading User,Grading Timestamp,Recognition ID,Recognition Rank,Recognition Sub Rank,Category,Emotion,Topic,Word Count,Used Word,Used Words Count,Is FAQ,Clicked,Timestamp,Current Business Area,Current Channel,Answer Type,Condition ID,Response Time,Expected ICS ID,Expected ICS Name,Input Type,Helpful,Save Call,Grade,Grade Comment,Failure Type,Fixed,Fixed Comment,Last Fixed Id,Last Fixed TimeStamp,Split User Input
1130010258462001093025,4080968342462001082664,0,2,5,1,Scam,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: What do I do if the packaging is unsafe? Why is my payment under review? What do you mean by Suspicious behaviour? How do I dispute a penalty? How do I claim platform subsidy?",,,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,527393,0,,Free text input,,,UnGraded,,,No,,,,
3673109606462001103702,4080968342462001082664,0,3,889,1,Scam order,"We're sorry to hear that you have encountered a possible scam or fake booking. To report a fake or scam order or for any fraudulent activity, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,307,11,11,Root.FAQ.Driver complaints.Order related,Neutral,,2,Scam order,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3665,490068,0,,Free text input,,,UnGraded,,,No,,,,
1422757947462001108425,4080968342462001082664,0,4,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,662371,0,,Free text input,,,UnGraded,,,No,,,,
3684042414462001307788,2010732759462001298631,0,2,933,1,Hello I’m unable to compete the order,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,7,unable to compete order,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,254342,0,,Free text input,,,UnGraded,,,No,,,,
0689697681462001318251,2010732759462001298631,0,3,933,1,It says unloading in orogress,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,unloading in orogress,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,754232,0,,Free text input,,,UnGraded,,,No,,,,
3901361986462001325438,2010732759462001298631,0,4,5,1,Is there an issue,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: How do I manage sound notifications? I can view orders outside of the coverage area There is an item missing. How do I contact Lalamove? Where can I find all of the rates?",,,4,20,2,Root.Safety Net,Neutral,,4,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,1885129,0,,Free text input,,,UnGraded,,,No,,,,
1828365857462001432677,3931732941462001404875,0,2,5,1,Upgrade new number,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: How do I update my mobile number? Can I accept an order for a lower vehicle? Can I use public transport for the deliveries? How do I request to change my vehicle? How do I update or change account details?",,,4,20,2,Root.Safety Net,Neutral,,3,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,2511153,0,,Free text input,,,UnGraded,,,No,,,,
0154230888462001444857,3931732941462001404875,0,3,432,0,How do I update my mobile number?,"The only profile information you can edit, is your mobile number. To update your mobile number: Click My Profile. Click on your profile picture. Click Personal information. Click Mobile number. Click Get Verification Code. Type in the SMS code sent to your current mobile number. Enter your log­in password. Change your mobile number and re-log in to the app with your new number. If you do not have access to your old mobile number or you need to change any other information, you will need to talk to one of my human friends. Please click here to be directed to web chat. Was this answer helpful?",,,199,0,0,Root.FAQ.Driver General Enquiries.Personal,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,973179,5,ICS,FAQ Link,,,UnGraded,,,No,,,,
3000809636462001447808,3931732941462001404875,0,4,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,626938,0,,Free text input,,,UnGraded,,,No,,,,
1000845930462001599343,0978145489462001550948,0,2,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,339312,0,,Free text input,,,UnGraded,,,No,,,,
1803757016462001603949,0978145489462001550948,0,3,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,539319,0,,Free text input,,,UnGraded,,,No,,,,
1647186585462001661712,2971706397462001611867,0,3,5,1,Why am i in MPV category,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: What is the oldest vehicle I can use? Can I accept an order for a lower vehicle? How do I add another vehicle to my account? How do I request to change my vehicle? My vehicle details change has not gone through",,,4,20,2,Root.Safety Net,Neutral,,6,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,2026199,0,,Free text input,,,UnGraded,,,No,,,,
0070411813462001673968,2971706397462001611867,0,4,9897,0,My vehicle details change has not gone through,"You can still accept orders while your vehicle license plate is being updated. Once submitted, it should be completed within 2 working days. You may use the old registered vehicle to deliver the item while waiting for the new details to be updated. If you would like to update your vehicle information or if the App has not updated your vehicle details, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,380,0,0,Root.FAQ.Driver General Enquiries.Vehicles,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,340110,0,,FAQ Link,,,UnGraded,,,No,,,,
0921823509462001676977,2971706397462001611867,0,5,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,557436,0,,Free text input,,,UnGraded,,,No,,,,
3960192151462001681178,2052033082462001662271,0,3,649,1,Customer put wrong postal code pick up,"To resolve an incorrect address or google pin, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,188,12,11,Root.FAQ.Driver Order Assistance.Route and navigation,Neutral,,7,wrong postal,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3201,275688,0,,Free text input,,,UnGraded,,,No,,,,
0737601808462001684603,2052033082462001662271,0,4,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,537471,0,,Free text input,,,UnGraded,,,No,,,,
1753005070462001711204,0138242237462001351578,1,2,7112,1,I arrive the pickup location goods to collect 60 trays of raw eggs . Didn't mention needs trolly how to take. I cancel. Why suspend me ?,You may have been banned due to the following reasons: Banned Inactive Under Investigation Normal Please select the category that best fits your situation.,,,1765,12,11,Root.Decision Trees.Banned account,Neutral,,25,Why suspend,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16343,1609385,0,,Free text input,,,UnGraded,,,No,,,,
2307814235462001789623,2114478761462001765248,0,2,1842,1,Speak to human,"I can hand you to a human, but first, please let me know your concern by selecting a topic, or, type your question below. How can I amend an order? How much can I charge for waiting, or I need to apply wait time fees. The order status is incorrect. The customer is not answering my call. My order was double booked.",,,628,12,11,Root.FAQ.Can I talk to an Agent,Neutral,,3,Speak to,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,1551,486572,0,,Free text input,,,UnGraded,,,No,,,,
4004231148462001830349,2114478761462001765248,0,3,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,367130,0,,Free text input,,,UnGraded,,,No,,,,
1124531995462001832879,2114478761462001765248,0,4,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1250111,0,,Free text input,,,UnGraded,,,No,,,,
0705029129462001987557,2990463573462001978013,0,2,933,1,The order status is incorrect.,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,order status incorrect,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,292187,0,,Free text input,,,UnGraded,,,No,,,,
2041367673462001989848,3802563841462001935245,0,3,9923,1,Why is my cash out rejected?,"We're sorry to hear that you' having an issue with your cash out or withdrawal. If you have met all the cash out requirements and are still having difficulties, or if your account is suspended or banned and unable to cash out, you will need to speak with one of my human friends, please click here.",,,2825,12,11,Root.FAQ.Finance.Issues,Neutral,,6,Why cash rejected,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,20574,340682,0,,Free text input,,,UnGraded,,,No,,,,
2927682716462002003367,2990463573462001978013,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,501865,0,,Free text input,,,UnGraded,,,No,,,,
3475496533462002023819,3802563841462001935245,0,4,3691,1,Cash out requirements?,"I see you're talking about Requirements, but I'm not sure what you are asking. Please try again using 1 full sentence, try re-phrasing your question, or see the list of Related Questions below. Did you mean: Where can I see my cash out history? How do I cancel my cash out request? How do I top up using the app? How do I know who to collect the payment from? How can I update my bank details?",,,1061,14,11,Root.Keywords,Neutral,,3,requirements,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Keyword,9071,651257,0,,Free text input,,,UnGraded,,,No,,,,
0253603775462002038308,3563190551462002034564,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,352317,0,,Free text input,,,UnGraded,,,No,,,,
2047713460462002044475,3563190551462002034564,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1300590,0,,Free text input,,,UnGraded,,,No,,,,
3327943994462002048460,3802563841462001935245,0,5,3691,1,What is the cash out requirements,"I see you're talking about Requirements, but I'm not sure what you are asking. Please try again using 1 full sentence, try re-phrasing your question, or see the list of Related Questions below. Did you mean: My Lalamove account was cloned. How do I know who to collect the payment from? Can I make multiple cash out? How do I manage sound notifications? How do I know the vehicle type requested by the user?",,,1061,14,11,Root.Keywords,Neutral,,6,requirements,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Keyword,9071,1318502,0,,Free text input,,,UnGraded,,,No,,,,
0603920004462002071979,3802563841462001935245,0,6,3691,1,What is the cash out requirements?,"I see you're talking about Requirements, but I'm not sure what you are asking. Please try again using 1 full sentence, try re-phrasing your question, or see the list of Related Questions below. Did you mean: My Lalamove account was cloned. How do I know who to collect the payment from? Can I make multiple cash out? How do I manage sound notifications? How do I know the vehicle type requested by the user?",,,1061,14,11,Root.Keywords,Neutral,,6,requirements,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Keyword,9071,621524,0,,Free text input,,,UnGraded,,,No,,,,
3661669663462002091958,3802563841462001935245,0,8,9923,1,Cash out rejected,"We're sorry to hear that you' having an issue with your cash out or withdrawal. If you have met all the cash out requirements and are still having difficulties, or if your account is suspended or banned and unable to cash out, you will need to speak with one of my human friends, please click here.",,,2825,12,11,Root.FAQ.Finance.Issues,Neutral,,3,Cash out rejected,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,20574,522867,0,,Free text input,,,UnGraded,,,No,,,,
1240185548462002096600,3802563841462001935245,0,9,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,696296,0,,Free text input,,,UnGraded,,,No,,,,
4044525913462002483625,2325310082462002455240,0,2,2058,1,How long will the vehicle review be reviewed?,"I see you're talking about Vehicles, but I'm not sure what you are asking. Please try again using 1 full sentence, try re-phrasing your question, or see the list of Related Questions below. Did you mean: What is Smart Pricing? How long do I have to complete a trip? How do I know the vehicle type requested by the user? My vehicle details change has not gone through How do I request to change my vehicle?",,,723,14,11,Root.Keywords,Neutral,,8,vehicle,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Keyword,6620,1939528,0,,Free text input,,,UnGraded,,,No,,,,
1192270889462002513021,2325310082462002455240,0,3,9897,0,My vehicle details change has not gone through,"You can still accept orders while your vehicle license plate is being updated. Once submitted, it should be completed within 2 working days. You may use the old registered vehicle to deliver the item while waiting for the new details to be updated. If you would like to update your vehicle information or if the App has not updated your vehicle details, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,380,0,0,Root.FAQ.Driver General Enquiries.Vehicles,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,158596,0,,FAQ Link,,,UnGraded,,,No,,,,
0408876588462002571227,4004229283462002559759,0,2,5,1,Scam,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: What do I do if the packaging is unsafe? Why is my payment under review? What do you mean by Suspicious behaviour? How do I dispute a penalty? How do I claim platform subsidy?",,,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,828751,0,,Free text input,,,UnGraded,,,No,,,,
0328464988462002582822,4004229283462002559759,0,3,1865,0,What do you mean by Suspicious behaviour?,"As a reminder, you must turn on and allow the location service permission when using the Lalamove Driver App, this is for order tracking and smart-matching purposes. You must also update your order status accordingly, such as: arrived at pick-up location loading unloading, etc This should be based on the actual delivery stage of your orders. Any failures in complying with the above mentioned rules may result in orders being judged as suspicious orders. Thus, suspicious behaviour may cause your account to be banned. If you need further assistance, please reach out to our Live Chat agent. Was this answer helpful?",,,592,0,0,Root.FAQ.Driver General Enquiries.Personal,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,273565,5,ICS,FAQ Link,,,UnGraded,,,No,,,,
3441747776462002588295,4004229283462002559759,0,4,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,882408,5,ICS,Free text input,,,UnGraded,,,No,,,,
0924914221462003151299,0676323324462003140202,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,641154,0,,Free text input,,,UnGraded,,,No,,,,
2526085331462003167100,0676323324462003140202,0,3,197,1,I’m here but the order isn’t ready for pickup,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,9,order ready pickup,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,389248,0,,Free text input,,,UnGraded,,,No,,,,
1502674016462003176805,0676323324462003140202,0,4,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1001817,5,ICS,Free text input,,,UnGraded,,,No,,,,
2524964024462003197423,0676323324462003140202,0,5,197,1,How to apply waiting fee?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,5,How to apply waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,401953,0,,Free text input,,,UnGraded,,,No,,,,
1354227357462003236395,0676323324462003140202,0,6,5,1,I’ve been here since 950pm,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: Why is my payment under review? My vehicle details change has not gone through Payment not received. How do I join a driver mission? How do I report an absence to work?",,,4,20,2,Root.Safety Net,Neutral,,5,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,2979646,0,,Free text input,,,UnGraded,,,No,,,,
0887871728462003284487,0676323324462003140202,0,7,197,1,Waiting fee,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,2,Waiting fee,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,321310,0,,Free text input,,,UnGraded,,,No,,,,
0308952462462003292462,0676323324462003140202,0,8,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1049925,5,ICS,Free text input,,,UnGraded,,,No,,,,
0951749717462003430652,0676323324462003140202,0,10,9911,1,The order is not ready,"Before going to the pick up or drop off point, you need to call to the given number in order to check the readiness of the item first. If you have arrived and yet the order is still not ready, I can help you with that.",,,1611,11,11,Root.FAQ.Driver Order Assistance.Order enquiries,Neutral,,5,order not ready,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,15815,227599,0,,Free text input,,,UnGraded,,,No,,,,
2807773575462003437467,0676323324462003140202,0,11,197,1,How much can I charge for waiting,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,342929,0,,Free text input,,,UnGraded,,,No,,,,
3228259940462003441292,0676323324462003140202,0,12,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,685994,5,ICS,Free text input,,,UnGraded,,,No,,,,
0928283236462004200417,1701518770462004169475,0,2,197,1,Too long need to wait 1 hours,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,Too long wait,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,282167,0,,Free text input,,,UnGraded,,,No,,,,
3904566718462004214218,1701518770462004169475,0,3,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1110341,5,ICS,Free text input,,,UnGraded,,,No,,,,
2031255905462004332156,3551356078462004302062,0,2,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,363850,0,,Free text input,,,UnGraded,,,No,,,,
3436270430462004385309,0523453051462004327319,0,2,197,1,Arrive at the destination early but waited half an hr for the item to be prepared,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,16,at waited hr,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,270531,0,,Free text input,,,UnGraded,,,No,,,,
3137840871462004390238,3551356078462004302062,0,4,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,681338,5,ICS,Free text input,,,UnGraded,,,No,,,,
4183194894462004397791,0523453051462004327319,0,3,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,842980,5,ICS,Free text input,,,UnGraded,,,No,,,,
3730680413462004441000,0523453051462004327319,0,4,5,1,Get back asap,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: I want a refund on my cash bond or deposit. How do I follow up on my deposit refund? Who covers parking or toll fees? I am having trouble logging in to the new App How can I read notifications in the App?",,,4,20,2,Root.Safety Net,Neutral,,3,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,3933582,0,,Free text input,,,UnGraded,,,No,,,,
1681448051462004900581,2792914080462004880399,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,326438,0,,Free text input,,,UnGraded,,,No,,,,
2267018413462004932526,3969806447462004925716,0,2,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,1454459,0,,Free text input,,,UnGraded,,,No,,,,
1482487484462004936136,3969806447462004925716,0,3,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1169341,5,ICS,Free text input,,,UnGraded,,,No,,,,
3519825853462005040868,1010693768462005037544,0,2,933,1,The order status is incorrect.,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,order status incorrect,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,325567,0,,Free text input,,,UnGraded,,,No,,,,
3598418117462005042836,1010693768462005037544,0,3,646,2,I want to speak to a human.,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,761608,5,ICS,Free text input,,,UnGraded,,,No,,,,
2297443761462005070493,1010693768462005037544,0,5,894,1,No answer the costumer,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,4,No answer,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,326359,0,,Free text input,,,UnGraded,,,No,,,,
2731850752462005073951,1010693768462005037544,0,6,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,674811,5,ICS,Free text input,,,UnGraded,,,No,,,,
0482296414462005134159,1010693768462005037544,0,7,5,1,Ho,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: The customer is not answering my call Can passengers ride with the delivery? What do I do if the customer asks me to turn back because they forgot something? When can I start taking orders? How do I ban a user?",,,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,1925645,0,,Free text input,,,UnGraded,,,No,,,,
1050986669462005146921,1010693768462005037544,0,8,894,0,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,0,0,Root.FAQ.Driver complaints.Order related,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,186002,0,,FAQ Link,,,UnGraded,,,No,,,,
2910004327462005149211,1010693768462005037544,0,9,646,2,I want to speak to a human,You can speak with one of my human friends during business hours. Our hours are 8am - 10pm daily. (Including weekends and Public Holidays) Was this answer helpful?,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,577629,5,ICS,Free text input,,,UnGraded,,,No,,,,
